Date,Symbol,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,VIX,VIX_MA20,VIX_Ratio,VIX_Change_10D,VIX_Zscore,SPY,SPY_MA200,SPY_Trend,SPY_Return_20D,TNX,TNX_MA50,TNX_Change,IRX,Yield_Spread,Yield_Spread_MA50,Yield_Spread_Change_20D,HYG,IEF,LQD,HYG_IEF,HYG_IEF_MA50,HYG_IEF_Ratio,HYG_IEF_Change_20D,LQD_IEF,LQD_IEF_MA50,LQD_IEF_Ratio,LQD_IEF_Change_20D,DXY,DXY_MA50,DXY_Trend,DXY_Return_20D,CPI_mm_Surprise,CPI_yy_Surprise,Core_CPI_mm_Surprise,Core_PPI_mm_Surprise,PPI_mm_Surprise,CPI_mm_Actual,CPI_yy_Actual,Core_CPI_mm_Actual,Core_PPI_mm_Actual,PPI_mm_Actual,CPI_mm_Forecast,CPI_yy_Forecast,Core_CPI_mm_Forecast,Core_PPI_mm_Forecast,PPI_mm_Forecast,Inflation_Event_Count,Inflation_Surprise_Mean,Inflation_Surprise_Sum,Inflation_Surprise_MaxAbs,Inflation_Release_Flag,CPI_Surprise_Mean,PPI_Surprise_Mean,CPI_Surprise_Mean_Last,CPI_Surprise_Mean_20D_Sum,PPI_Surprise_Mean_Last,PPI_Surprise_Mean_20D_Sum,Inflation_Surprise_Mean_Last,Inflation_Surprise_Mean_20D_Sum,MA20,MA60,MA120,52W_High,52W_Low,Position_52W,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,XQQ_Vol_10D,XQQ_Vol_20D,XQQ_Vol_60D,XQQ_Vol_Regime,Price_vs_MA20,Price_vs_MA60,Price_vs_MA120,VIX_MA60,VIX_Regime,SPY_Return_5D,TNX_Change_5D,TNX_Change_20D,DXY_Return_5D,CPI_Surprise_Mean_Event,PPI_Surprise_Mean_Event,Inflation_Surprise_Mean_Event,Inflation_Surprise_Sum_Event,Inflation_Surprise_MaxAbs_Event,Inflation_Strongest_Event_Surprise,CPI_Shock_Positive,CPI_Shock_Negative,PPI_Shock_Positive,PPI_Shock_Negative,Inflation_Shock_Positive,Inflation_Shock_Negative,Days_Since_Inflation,CPI_Surprise_60D_Sum,PPI_Surprise_60D_Sum,Inflation_Surprise_60D_Sum,CPI_Surprise_120D_Sum,PPI_Surprise_120D_Sum,Inflation_Surprise_120D_Sum,CPI_Shock_x_VIX,PPI_Shock_x_VIX,Inflation_Shock_x_VIX,CPI_Shock_x_TNX_Change,PPI_Shock_x_TNX_Change,CPI_Shock_x_SPY_Trend,PPI_Shock_x_SPY_Trend,Future_Return_1D,Target_Up_1D,Future_Return_3D,Target_Up_3D,Future_Return_5D,Target_Up_5D,Future_Return_10D,Target_Up_10D,Prediction,Up_Probability,Shock_Position,Shock_Signal
2015-07-15,XQQ.TO,13.184709548950195,13.28360366821289,13.184709548950195,13.22356128692627,12.638675689697266,19536,0.0,0.0,13.229999542236328,15.425500011444091,0.8576707096963513,-0.2742731829705046,-0.5087250702743861,210.6100006103516,205.92675025939943,1.0227423117446024,0.0017122502275936924,2.3499999046325684,2.2964200019836425,0.0138049289696768,0.0130000002682209,2.3369999043643475,2.2886200019717218,0.026999826543033123,88.79000091552734,105.08999633789062,115.1999969482422,0.8448948901857917,0.8514079074348614,0.9923502974400458,-0.00502133124419657,1.096203263513735,1.106160098972542,0.9909987392710558,-0.0067900308065502,97.12999725341795,95.47140045166016,1.0173727084122703,0.02242102372018895,,,,,0.2,,,,,0.4,,,,,0.2,1.0,0.2,0.2,0.2,1,,0.2,-0.0999999999999999,-0.0999999999999999,0.2,0.2,0.2,0.1,13.0393705368042,13.08351961771647,12.903008357683818,13.315390586853027,11.062017440795898,0.9592480721235906,-0.00026698656025847534,0.024911060700471443,0.03855758340010684,0.03311257044579774,0.012439151759389366,0.010323463975019419,0.010193503863176261,0.00877408971110322,1.1617733803515635,1.0141257393984,1.010703669448408,1.0248432706820314,14.158000055948893,1.0895253531915774,0.029726699590975292,0.14399981498718262,0.031999826431274414,0.00872360920037285,0.0,0.2,0.2,0.2,0.2,0.2,0,0,1,0,1,0,0,-0.06666666666666662,-0.2000000000000001,-0.26666666666666694,-0.03333333333333327,-1.4,-1.4333333333333331,-0.0,-0.10174501405487722,-0.10174501405487722,0.0,0.0027609857939353603,0.0,0.2045484623489205,0.016292693107967215,1,0.036591831087309235,1,0.022702947206706847,1,0.01228632035591759,1,1,0.8561043908134516,1,BUY_AFTER_SHOCK
2015-07-17,XQQ.TO,13.52730655670166,13.629733085632324,13.52730655670166,13.61207389831543,13.010004043579102,30012,0.0,0.0,11.949999809265137,15.244000005722047,0.7839149701377288,-0.2882668756608696,-1.174975559042211,212.47999572753903,206.0778502655029,1.0310666355155969,-0.00140992129654538,2.3489999771118164,2.302119998931885,-0.0008507415568033,0.0130000002682209,2.3359999768435955,2.294219998922199,-0.012000093702226877,88.69000244140625,105.05999755859376,115.45999908447266,0.8441843185075492,0.85110451873112,0.9918691534690851,-0.008820692548130449,1.098991069556028,1.1055852722535109,0.994035554865848,-0.0025636603303262,97.86000061035156,95.59660064697266,1.0236765737281537,0.04062100869454044,0.0,0.1,0.0,,,0.3,0.1,0.2,,,0.3,0.0,0.2,,,3.0,0.0333333333333333,0.1,0.1,1,0.0333333333333333,,0.0333333333333333,0.0333333333333333,0.2,0.2,0.0333333333333333,0.2333333333333333,13.078045225143432,13.10088496208191,12.919932214419047,13.61207389831543,11.062017440795898,1.0,0.012877823747702521,0.029105500572041976,0.05502328720242389,0.0501362213385228,0.028556205046631256,0.01105492950372423,0.01065244595104582,0.009109421307277408,1.169387779060752,1.0408339827534234,1.0390194202691698,1.053571618829697,14.126333379745484,1.079119372021836,0.024098708805479152,-0.06800007820129395,-0.002000093460083008,0.019056564139509513,0.0333333333333333,0.0,0.0333333333333333,0.1,0.1,0.1,1,0,0,0,1,0,0,-0.033333333333333326,-0.20000000000000007,-0.23333333333333361,2.7755575615628914e-17,-1.4,-1.4,-0.039165851968073664,-0.0,-0.039165851968073664,-2.8358051893443303e-05,-0.0,0.03436888785051986,0.0,0.007005670870368075,1,-0.0064867997534416855,0,-0.018941388021573746,0,-0.01245458826813206,0,1,0.6063575293477387,1,BUY_AFTER_SHOCK
2015-08-14,XQQ.TO,13.2200288772583,13.262412071228027,13.2200288772583,13.262412071228027,12.675808906555176,3398,0.0,0.0,12.829999923706056,12.9625,0.98977820047877,0.0577081453141767,-0.6277700972723624,209.4199981689453,207.66540031433107,1.0084491583670578,-0.01356573170708042,2.196000099182129,2.3143399858474734,-0.0663264876858121,0.0799999982118606,2.1160001009702682,2.2892999858502296,-0.22599989734590098,86.37999725341797,106.26000213623048,115.41999816894533,0.8129116837648339,0.8395329014282416,0.9682904414846414,-0.03973490872308871,1.0862036123523815,1.0986753416742543,0.9886483942536952,-0.0110444140345321,96.56999969482422,96.260400390625,1.0032162686103825,-0.011161211615928535,,,,,0.1,,,,,0.2,,,,,0.1,1.0,0.1,0.1,0.1,1,,0.1,0.0333333333333333,0.0333333333333333,0.1,0.1,0.1,0.1333333333333333,13.3978618144989,13.204782724380491,13.059796810150146,13.707435607910156,11.062017440795898,0.8317757312570433,0.0018676260595360539,0.0018676260595360539,0.0018676260595360539,-0.01572738686505215,-0.013140600271561942,0.008763532192217717,0.008553889024272924,0.008936846553152687,0.9571484721593809,0.9898901970220135,1.0043642783111557,1.0155144267574214,14.022000042597453,0.9244401626459281,0.007069012946747,0.021000146865844727,-0.1559998989105229,-0.010147579833373443,0.0,0.1,0.1,0.1,0.1,0.1,0,0,1,0,1,0,0,-0.033333333333333326,0.3999999999999999,0.36666666666666636,2.7755575615628914e-17,-0.8999999999999999,-0.8999999999999998,-0.0,-0.06277700972723625,-0.06277700972723625,-0.0,-0.0066326487685812105,0.0,0.1008449158367058,0.003994636521657657,1,-0.003994708429716942,0,-0.07083885856885563,0,-0.044474056183348876,0,1,0.6474430586669319,1,BUY_AFTER_SHOCK
2015-08-19,XQQ.TO,13.1670503616333,13.209432601928713,13.1670503616333,13.209432601928713,12.625174522399902,1133,0.0,0.0,15.25,13.244500017166137,1.1514213432167726,0.2190247578726918,0.6095096652809586,208.32000732421875,207.81410026550293,1.002434421235467,-0.0161983125184475,2.128999948501587,2.3020399904251097,-0.0901709288064775,0.0399999991059303,2.0889999493956566,2.273799990443513,-0.2209999654442072,86.19000244140625,106.93000030517578,115.91000366210938,0.806041355984494,0.8368072805714805,0.9632341576115644,-0.0382752492648073,1.0839802050996434,1.097273512515559,0.987885146898844,-0.012651149603634,96.45999908447266,96.32400039672852,1.001411887869939,-0.008938690334067467,-0.1,0.0,-0.1,,,0.1,0.2,0.1,,,0.2,0.2,0.2,,,3.0,-0.0666666666666666,-0.2,0.1,1,-0.0666666666666666,,-0.0666666666666666,-0.0666666666666666,0.1,0.1,-0.0666666666666666,0.0333333333333333,13.338878440856934,13.20543025334676,13.066742928822835,13.707435607910156,11.062017440795898,0.8117488523469658,-0.007167540827816232,-0.003994708429716942,-0.0042598496802739305,-0.02068607223683283,-0.03508777673987262,0.008163388292147777,0.007906942065737946,0.008989947681655949,0.8795314884726323,0.9902955979768336,1.0003030835425402,1.0109200643100684,14.116833384831747,0.9382061582873881,-0.002871868897114216,-0.0010001659393310547,-0.2109999656677246,0.0020776744629522614,-0.0666666666666666,0.0,-0.0666666666666666,-0.2,0.1,-0.1,0,1,0,0,0,1,0,-0.13333333333333322,0.3999999999999999,0.2666666666666665,-0.06666666666666658,-0.8999999999999999,-0.9666666666666663,-0.0406339776853972,0.0,-0.0406339776853972,0.00601139525376516,-0.0,-0.06682896141569773,0.0,-0.020855608950455573,0,-0.09786093430598342,0,-0.06524062287065568,0,-0.07379677013238095,0,1,0.9390137994660094,1,BUY_AFTER_SHOCK
2015-09-11,XQQ.TO,12.587813377380373,12.60547161102295,12.587813377380373,12.60547161102295,12.047924041748049,1699,0.0,0.0,23.200000762939453,24.96600012779236,0.9292638245688792,-0.1111110948714465,0.7925699915764322,196.7400054931641,207.1266004180908,0.9498538820993484,-0.05712641598649515,2.183000087738037,2.231979990005493,-0.0027408880041466,0.0230000000447034,2.1600000876933336,2.1964999900665134,0.05400019325315952,86.5,106.58000183105467,115.62000274658205,0.8115969085562178,0.8216104292595273,0.9878123252253088,-5.055470902903814e-06,1.084818922501588,1.0901068706800945,0.9951491470050022,0.0007128107638938,95.19000244140624,96.51760025024414,0.9862450184692139,-0.013063707067944352,,,,,0.1,,,,,0.0,,,,,-0.1,1.0,0.1,0.1,0.1,1,,0.1,-0.0666666666666666,-0.0666666666666666,0.1,0.2,0.1,0.1333333333333333,12.574037981033324,13.006700054804485,13.003727340698244,13.707435607910156,11.062017440795898,0.58344430737418,0.003655753949421525,0.0008411648463513277,0.01623002490409564,-0.004463039269789637,-0.04775889555608881,0.016929624506201384,0.02272531727961828,0.015148125549092818,1.5002065573043286,1.0024998834930385,0.9691521721811884,0.9693737249912293,17.772666708628336,1.4047413670156645,0.006085412543263002,0.015000104904174805,-0.00599980354309082,-0.01265430115508459,0.0,0.1,0.1,0.1,0.1,0.1,0,0,1,0,1,0,0,-0.13333333333333322,0.4000000000000001,0.2666666666666666,-0.06666666666666658,-0.09999999999999995,-0.1666666666666664,0.0,0.07925699915764323,0.07925699915764323,-0.0,-0.00027408880041466003,0.0,0.09498538820993485,0.0011208374770526053,1,0.015690741156145993,1,0.005603884762927613,1,-0.02045386541401195,0,1,0.8740595910549938,1,BUY_AFTER_SHOCK
2015-09-16,XQQ.TO,12.750282287597656,12.803260803222656,12.739686012268066,12.803260803222656,12.236966133117676,20102,0.0,0.0,21.350000381469727,26.391000175476073,0.8089879216214506,-0.3200636738584442,0.4563268235515425,200.17999267578125,206.987900390625,0.9671096344182634,-0.04667112701761289,2.302999973297119,2.2259799909591678,0.0487248949373184,0.0529999993741512,2.249999973922968,2.1879999910574406,0.13899987563490868,86.0199966430664,105.80999755859376,114.9499969482422,0.8129666253458859,0.8196715633716929,0.9918199699423188,0.001531184785481976,1.0863812456340625,1.0890728924706912,0.997528497077434,0.0009588121992294,95.41999816894533,96.47280014038085,0.9890870590476947,-0.0159843563189197,-0.1,0.0,0.0,,,-0.1,0.2,0.1,,,0.0,0.2,0.1,,,3.0,-0.0333333333333333,-0.1,0.1,1,-0.0333333333333333,,-0.0333333333333333,-0.1,0.1,0.1,-0.0333333333333333,-6.938893903907228e-18,12.489801406860352,12.985685046513876,12.99960675239563,13.707435607910156,11.062017440795898,0.6582110095381196,0.0022117769733323023,0.015690741156145993,0.024590194586928904,0.057467932595870685,-0.03769576697561028,0.011299016145544835,0.022931256326694252,0.015109789907412817,1.5176423012635172,1.0250972282225503,0.9859518968281005,0.9848960085552749,18.214166736602785,1.4489271212413635,0.027670822811369566,0.12199997901916504,0.10699987411499023,-0.006145234393891474,-0.0333333333333333,0.0,-0.0333333333333333,-0.1,0.1,-0.1,0,1,0,0,0,1,0,-0.06666666666666662,0.4,0.33333333333333315,-0.1666666666666665,-0.09999999999999995,-0.2666666666666663,-0.015210894118384735,0.0,-0.015210894118384735,-0.0016241631645772783,0.0,-0.032236987813942075,0.0,0.005517239529982065,1,-0.007999960075058876,0,-0.022896581292841,0,-0.045793088098851964,0,1,0.8306964116165868,1,BUY_AFTER_SHOCK
2015-10-14,XQQ.TO,12.82445240020752,12.82445240020752,12.672578811645508,12.714962005615234,12.152575492858888,3681,0.0,0.0,18.030000686645508,21.327999973297118,0.8453676251509405,-0.3279910272860333,-0.3126840298131315,199.2899932861328,206.0735004425049,0.9670820986599162,0.004182135161681533,1.9809999465942385,2.144119999408722,-0.1315212475281448,0.0099999997764825,1.970999946817756,2.112619999507442,-0.2519999537616966,84.69000244140625,108.48999786376952,117.0,0.7806249802654727,0.7999060742844643,0.9758958024712602,-0.042959072162987555,1.0784404304894213,1.082766221740374,0.996004870521358,-0.0052106210673442,93.93000030517578,95.90559997558594,0.9794005806656433,-0.01757138682617987,,,,,-0.3,,,,,-0.5,,,,,-0.2,1.0,-0.3,-0.3,0.3,1,,-0.3,-0.0333333333333333,-0.0333333333333333,-0.3,-0.3,-0.3,-0.3333333333333333,12.520529460906982,12.806145079930625,12.953515021006266,13.707435607910156,11.062017440795898,0.624832998188125,-0.0016638930124505125,0.004744663835744234,0.010668160718066533,0.06824915069546833,-0.004700063394120657,0.010985688334377847,0.01239884283034869,0.015486438621383585,0.8006258335747019,1.0155290992537762,0.9928797406443342,0.9815839164115547,20.119000053405763,1.0600924457817025,0.007583801258489453,-0.05400013923644997,-0.29999995231628396,-0.016027642928667762,0.0,-0.3,-0.3,-0.3,0.3,-0.3,0,0,0,1,0,1,0,-0.09999999999999992,-0.09999999999999995,-0.2000000000000001,-0.1333333333333332,-0.30000000000000004,-0.4333333333333331,-0.0,0.09380520894393944,0.09380520894393944,-0.0,0.03945637425844344,0.0,-0.29012462959797486,0.01222221855535488,1,0.02361114152944155,1,0.020277809196163066,1,0.07111108977661074,1,1,0.9005513910635772,1,BUY_AFTER_SHOCK
2015-10-15,XQQ.TO,12.817387580871582,12.87743091583252,12.746749877929688,12.870367050170898,12.301104545593262,29729,0.0,0.0,16.049999237060547,21.06299991607666,0.7619996819546174,-0.3448979903240593,-0.6239593623189615,202.3500061035156,206.04165046691892,0.9820830188700316,0.010840311255525759,2.0230000019073486,2.1403600001335144,-0.1215805360991407,0.0049999998882412,2.0180000020191073,2.1102600002940743,-0.23199997190386057,84.88999938964844,108.12000274658205,116.9499969482422,0.7851461083350003,0.7991148905449554,0.9825196822444028,-0.034220982932785304,1.0816684607598137,1.0825796958836624,0.9991582743263024,-0.00433805801894,94.37000274658205,95.83440002441407,0.9847195028355271,-0.011003934631231282,0.0,0.1,0.1,,,-0.2,0.0,0.2,,,-0.2,-0.1,0.1,,,3.0,0.0666666666666666,0.2,0.1,1,0.0666666666666666,,0.0666666666666666,0.0666666666666666,-0.3,-0.3,0.0666666666666666,-0.2333333333333333,12.523884773254396,12.792193937301636,12.951425290107728,13.707435607910156,11.062017440795898,0.6835779809237607,0.01222221855535488,0.009418204229882043,0.022159842375002903,0.053483607981039905,0.0052413403100677325,0.008865906577268778,0.012698177788626351,0.015546771718656753,0.8167726405468491,1.0276657189993028,1.0061110012287502,0.9937413652844261,20.182333374023436,1.043635516554628,0.014743505277638569,-0.03900003433227539,-0.2799999713897705,-0.011832431972962909,0.0666666666666666,0.0,0.0666666666666666,0.2,0.1,0.1,1,0,0,0,1,0,0,-0.033333333333333326,-0.09999999999999995,-0.1333333333333335,-0.0666666666666666,-0.30000000000000004,-0.3666666666666665,-0.04159729082126406,-0.0,-0.04159729082126406,-0.008105369073276037,-0.0,0.06547220125800203,0.0,0.003018696966809342,1,0.006586241191360864,1,0.020581735116102617,1,0.060098811771991834,1,1,0.8811710996086823,1,BUY_AFTER_SHOCK
2015-11-13,XQQ.TO,13.442541122436523,13.442541122436523,13.159985542297363,13.159985542297363,12.577916145324709,19253,0.0,0.0,20.07999992370605,15.54850001335144,1.2914428984444437,0.3324485952446645,-0.1575276239275458,202.5399932861328,206.4536502838135,0.9810434109917624,-0.0035913365030956212,2.2799999713897705,2.143900010585785,0.1270390357093989,0.1129999980330467,2.166999973356724,2.114560010517016,0.14899997133761644,83.0,105.8000030517578,115.13999938964844,0.7844990321918617,0.7940679039785333,0.987949554768895,-0.006221497383267827,1.088279735996997,1.0843316995423868,1.003640985923658,0.0049308547572697,98.98999786376952,96.29140029907227,1.0280253226800695,0.04706999053467653,,,,,-0.6000000000000001,,,,,-0.4,,,,,0.2,1.0,-0.6000000000000001,-0.6000000000000001,0.6000000000000001,1,,-0.6000000000000001,0.0666666666666666,0.0,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,13.478213214874268,12.825629568099975,13.015529910723368,13.767478942871094,11.743680000305176,0.6998252208771754,-0.01947367867559746,-0.029687491649933673,-0.04092672953481091,-0.03571434311538191,0.019425401200934056,0.007350174828197802,0.009364274973742483,0.015814845234405336,0.5921192926612029,0.9763894762975173,1.0260693615406609,1.0110987130424078,20.997500038146974,0.7404929151138886,-0.03570748543008628,-0.05299997329711914,0.2569999694824219,-0.0017144593794001795,0.0,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,0.6000000000000001,-0.6000000000000001,0,0,0,1,0,1,0,0.03333333333333327,-0.8,-0.766666666666667,-0.09999999999999988,-0.40000000000000013,-0.4999999999999999,-0.0,0.0945165743565275,0.0945165743565275,0.0,-0.07622342142563934,0.0,-0.5886260465950576,0.011808906936575214,1,0.03274295079187306,1,0.04025770975151177,1,0.04159959476043795,1,1,0.9331233935599355,1,BUY_AFTER_SHOCK
2015-11-17,XQQ.TO,13.414284706115724,13.414284706115724,13.318922996520996,13.333050727844238,12.74332046508789,11042,0.0,0.0,18.84000015258789,15.862000036239625,1.1877443014465063,0.2957359148566914,-0.3449560290107698,205.47000122070312,206.5019002532959,0.99500295623756,0.011619322550636024,2.260999917984009,2.148660008907318,0.0917430273793389,0.135000005364418,2.1259999126195908,2.115460008783266,0.06499981321394444,83.44999694824219,105.91000366210938,115.27999877929688,0.7879330947289681,0.7933592329764702,0.9931605532248681,-0.009352910006327209,1.0884712944310824,1.0844242621100362,1.0037319640130251,0.0031722723113374,99.62999725341795,96.42000015258789,1.0332918180434572,0.05039534903736498,0.0,0.1,0.0,,,0.2,0.2,0.2,,,0.2,0.1,0.2,,,3.0,0.0333333333333333,0.1,0.1,1,0.0333333333333333,,0.0333333333333333,0.0333333333333333,-0.6000000000000001,-0.6000000000000001,0.0333333333333333,-0.5666666666666668,13.512119722366332,12.848822593688965,13.017619641621907,13.767478942871094,11.743680000305176,0.7853402302522917,0.0013262953779702435,-0.0065789099702529,-0.01692704341415685,-0.03155466711295063,0.029171162925119676,0.008244400205691763,0.0094450051463447,0.01432734647439807,0.6592291994349574,0.9867475275381342,1.0376865763866265,1.0242310879336025,20.828000036875405,0.7615709625579214,-0.014815862936623181,-0.06100010871887207,0.18999981880187988,0.0034242757050617634,0.0333333333333333,0.0,0.0333333333333333,0.1,0.1,0.1,1,0,0,0,1,0,0,0.06666666666666657,-0.8,-0.7333333333333337,-0.06666666666666658,-0.40000000000000013,-0.46666666666666656,-0.011498534300358982,-0.0,-0.011498534300358982,0.0030581009126446268,0.0,0.03316676520791863,0.0,0.019337777883637886,1,0.026754994039289937,1,0.024370853082856803,1,0.033112607886991885,1,1,0.883347139237351,1,BUY_AFTER_SHOCK
