Date,Close,Up_Probability,Signal,Position
2026-03-30,56.31999969482422,0.7712919794697137,STRONG_BUY,1.0
2026-03-31,58.2599983215332,0.7120098225385624,STRONG_BUY,1.0
2026-04-01,58.900001525878906,0.7120098225385624,STRONG_BUY,1.0
2026-04-02,58.97999954223633,0.7120098225385624,STRONG_BUY,1.0
2026-04-06,59.31999969482422,0.7361945035657287,STRONG_BUY,1.0
2026-04-07,59.31999969482422,0.7361945035657287,STRONG_BUY,1.0
2026-04-08,61.04999923706055,0.587045498543537,BUY,0.9
2026-04-09,61.45000076293945,0.5707212194081189,BUY,0.9
2026-04-10,61.52000045776367,0.6567429136086539,STRONG_BUY,1.0
2026-04-13,62.13999938964844,0.7206261053441269,STRONG_BUY,1.0
2026-04-14,63.220001220703125,0.6331434396971423,STRONG_BUY,1.0
2026-04-15,64.0999984741211,0.5188602620959312,BUY,0.9
2026-04-16,64.36000061035156,0.6365535359608584,STRONG_BUY,1.0
2026-04-17,65.19000244140625,0.4234359102776592,BUY,0.9
2026-04-20,64.98999786376953,0.5138863840771317,BUY,0.9
2026-04-21,64.70999908447266,0.6890404468081758,STRONG_BUY,1.0
2026-04-22,65.80000305175781,0.42166029132979754,BUY,0.9
2026-04-23,65.45999908447266,0.4659079496832332,BUY,0.9
2026-04-24,66.6500015258789,0.43581499054513134,BUY,0.9
2026-04-27,66.69999694824219,0.44794837758547035,BUY,0.9
2026-04-28,66.02999877929688,0.49217504693557595,BUY,0.9
2026-04-29,66.33000183105469,0.48698122518459874,BUY,0.9
2026-04-30,66.95999908447266,0.4409384046577066,BUY,0.9
2026-05-01,67.58999633789062,0.3803493123662457,NEUTRAL,0.8
2026-05-04,67.48999786376953,0.43411353982133455,BUY,0.9
2026-05-05,68.33999633789062,0.33094274365834925,NEUTRAL,0.8
2026-05-06,69.75,0.32380069355020946,NEUTRAL,0.8
2026-05-07,69.66000366210938,0.3273170613735998,NEUTRAL,0.8
2026-05-08,71.29000091552734,0.33571737359594706,NEUTRAL,0.8
2026-05-11,71.44999694824219,0.339298217628477,NEUTRAL,0.8
